episode_id,timestamp,price,action,position,step_pnl,equity
0,2019-03-03 05:00:00,329.0942096426531,1,1.0,-0.00154231207285048,0.9805713064858058
0,2019-03-03 05:30:00,328.97646831083483,1,1.0,-0.00040777393940203647,0.9801714550612954
0,2019-03-03 06:00:00,329.2754394640087,1,1.0,0.0008587919105854342,0.9810132183778888
0,2019-03-03 06:30:00,329.1354908502402,1,1.0,-0.0004750198982234282,0.9805472175787391
0,2019-03-03 07:00:00,329.3276347888004,1,1.0,0.000533783711880632,0.9810706177122125
0,2019-03-03 07:30:00,329.2704838570011,1,1.0,-0.00022353822079325438,0.9808513109318566
0,2019-03-03 08:00:00,329.3677009654676,0,0.0,-0.00030000000000000003,0.9805570555385771
0,2019-03-03 08:30:00,329.0233935485229,0,0.0,-0.0,0.9805570555385771
0,2019-03-03 09:00:00,329.04895638341304,0,0.0,0.0,0.9805570555385771
0,2019-03-03 09:30:00,328.15161559214283,0,0.0,-0.0,0.9805570555385771
0,2019-03-03 10:00:00,328.0955467446942,0,0.0,-0.0,0.9805570555385771
0,2019-03-03 10:30:00,327.6064047715797,1,1.0,-0.0018408522165804415,0.9787519949094052
0,2019-03-03 11:00:00,327.96820312654376,0,0.0,-0.00030000000000000003,0.9784583693109324
0,2019-03-03 11:30:00,328.2014253323731,1,1.0,0.00036111224687645333,0.9788117026111495
0,2019-03-03 12:00:00,328.3414266269629,1,1.0,0.0003765712571114752,0.9791802949644772
0,2019-03-03 12:30:00,328.79772849511073,0,0.0,-0.00030000000000000003,0.9788865408759879
0,2019-03-03 13:00:00,328.5130535388633,0,0.0,-0.0,0.9788865408759879
0,2019-03-03 13:30:00,329.03726249823796,0,0.0,0.0,0.9788865408759879
0,2019-03-03 14:00:00,329.31691996751607,0,0.0,0.0,0.9788865408759879
0,2019-03-03 14:30:00,329.2459533813504,2,-1.0,-0.00013450367453729373,0.978754877039285
0,2019-03-03 15:00:00,329.58663942550527,0,0.0,-0.00030000000000000003,0.9784612505761733
0,2019-03-03 15:30:00,329.25475137178177,0,0.0,-0.0,0.9784612505761733
0,2019-03-03 16:00:00,329.00739712332347,0,0.0,-0.0,0.9784612505761733
0,2019-03-03 16:30:00,328.82482020635155,0,0.0,-0.0,0.9784612505761733
0,2019-03-03 17:00:00,328.66612689393236,2,-1.0,0.00013260746351081987,0.9785910018407559
0,2019-03-03 17:30:00,328.34915960110425,0,0.0,-0.00030000000000000003,0.9782974245402036
0,2019-03-03 18:00:00,328.71608452123286,1,1.0,0.000767483963029996,0.9790482521246119
0,2019-03-03 18:30:00,328.63842820112194,1,1.0,-0.0002862413151276822,0.9787680080653502
0,2019-03-03 19:00:00,328.744179691629,0,0.0,-0.00030000000000000003,0.9784743776629307
0,2019-03-03 19:30:00,328.57307428170486,1,1.0,-0.0008704819446069317,0.9776226333839145
0,2019-03-03 20:00:00,328.0268932915403,0,0.0,-0.00030000000000000003,0.9773293465938994
0,2019-03-03 20:30:00,328.10791049905777,0,0.0,0.0,0.9773293465938994
0,2019-03-03 21:00:00,327.5342340064318,0,0.0,-0.0,0.9773293465938994
0,2019-03-03 21:30:00,327.51364379260616,1,1.0,-0.0004128643106211537,0.9769258421869681
0,2019-03-03 22:00:00,327.10314928095636,0,0.0,-0.00030000000000000003,0.976632764434312
0,2019-03-03 22:30:00,327.6993320807256,0,0.0,0.0,0.976632764434312
0,2019-03-03 23:00:00,327.972740897378,1,1.0,0.00048432826950366983,0.9771057752910511
0,2019-03-03 23:30:00,328.00446703475944,0,0.0,-0.00030000000000000003,0.9768126435584639
0,2019-03-04 00:00:00,328.3835790380558,2,-1.0,-0.0015058135373083043,0.9753417458563797
0,2019-03-04 00:30:00,328.12968424481613,0,0.0,-0.00030000000000000003,0.9750491433326228
0,2019-03-04 01:00:00,328.29272805841714,1,1.0,0.00014688833845145438,0.9751923666811955
0,2019-03-04 01:30:00,328.3526711885328,0,0.0,-0.00030000000000000003,0.9748998089711911
0,2019-03-04 02:00:00,328.4318772129329,0,0.0,0.0,0.9748998089711911
0,2019-03-04 02:30:00,328.8135832629649,0,0.0,0.0,0.9748998089711911
0,2019-03-04 03:00:00,329.03333089379885,0,0.0,0.0,0.9748998089711911
0,2019-03-04 03:30:00,329.11994799264636,0,0.0,0.0,0.9748998089711911
0,2019-03-04 04:00:00,328.62348176177784,0,0.0,-0.0,0.9748998089711911
0,2019-03-04 04:30:00,328.33546787319403,2,-1.0,0.0005264251630459838,0.9754130207620821
0,2019-03-04 05:00:00,328.2986551931153,0,0.0,-0.00030000000000000003,0.9751203968558535
0,2019-03-04 05:30:00,328.32666690539827,0,0.0,0.0,0.9751203968558535
0,2019-03-04 06:00:00,327.98760578799613,0,0.0,-0.0,0.9751203968558535
0,2019-03-04 06:30:00,328.71110879066964,0,0.0,0.0,0.9751203968558535
0,2019-03-04 07:00:00,329.1660270072457,0,0.0,0.0,0.9751203968558535
0,2019-03-04 07:30:00,329.34666250336346,0,0.0,0.0,0.9751203968558535
0,2019-03-04 08:00:00,329.3682735617486,1,1.0,-0.0002843820331414092,0.9748430901348379
0,2019-03-04 08:30:00,329.3046108707782,0,0.0,-0.00030000000000000003,0.9745506372077976
0,2019-03-04 09:00:00,329.0190353327716,1,1.0,-0.001217207833050057,0.9733644065384843
0,2019-03-04 09:30:00,329.0422794883272,0,0.0,-0.00030000000000000003,0.9730723972165228
0,2019-03-04 10:00:00,329.11960525037006,0,0.0,0.0,0.9730723972165228
0,2019-03-04 10:30:00,328.7470770777256,1,1.0,-0.001481892985715898,0.9716304080564939
0,2019-03-04 11:00:00,328.847330002899,0,0.0,-0.00030000000000000003,0.971338918934077
