alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,1,5,0.9678394275320448,4,0.0003482620416704,581.8035810487328,2,0.1173559308710456,0.5609473300422356,0,16,initial_access,1
failed_login_burst,4,3,30.668132457892472,3,0.1635948318098461,77.6456142783884,2,0.0259248081987948,0.3352632695828724,0,3,lateral_movement,2
failed_login_burst,4,4,39.17792417275351,4,0.0370303842477302,149.62397075742751,4,0.111957049803847,0.5199251751266373,0,12,execution,2
failed_login_burst,2,4,19.037227237503064,2,0.025170380133696,909.1267881520308,3,0.2569208715737918,0.6560799424081631,0,9,initial_access,1
policy_violation,2,4,50.54601989911716,3,0.0022220206229744,1109.330871426386,2,0.1227739268193822,0.4249454712737494,0,15,initial_access,1
malware_detected,2,2,11.82960547865117,4,5.4877639188334245e-06,24.77754756148198,4,0.3697962338516611,0.1795989133209214,0,23,execution,1
failed_login_burst,4,2,28.115464992801897,3,0.0054866441403519,150.32996807171057,4,0.0849469537060682,0.315900659466906,0,9,lateral_movement,2
policy_violation,4,3,29.21196731824044,2,0.1080472409433294,6.109118665917494,2,0.378599797980288,0.6175056995108813,0,6,execution,2
privilege_escalation,2,3,24.34926583361002,54,0.7457092339868848,1438.7781325082533,3,0.4902644548847625,0.3654661354150191,0,19,execution,1
malware_detected,5,1,36.247359963773626,2,0.2226029151089523,24.47234484239136,3,0.2576398988305267,0.5827633087029838,0,11,lateral_movement,2
failed_login_burst,2,4,57.393372361183815,9,0.0189855302514949,63.01197837181446,2,0.2371062920360067,0.3926449332082148,0,19,execution,2
malware_detected,3,2,39.91505906119946,4,0.0043806943670888,1312.076756858335,2,0.4664770257914076,0.7786925171105157,0,17,execution,1
privilege_escalation,4,4,3.5342902009607298,9,0.0659685479813939,104.7227505130832,4,0.4053524578401528,0.4264925283722084,0,19,recon,1
failed_login_burst,3,4,25.824869108665187,4,0.0002012053122001,64.65068920444543,2,0.5159477725190957,0.2588806545388595,0,22,recon,0
failed_login_burst,4,1,24.3798924943029,3,0.0762156554285899,18.360670965710728,4,0.1002462252887357,0.6745064842435089,0,15,exfiltration,2
policy_violation,4,2,42.560896199720816,6,0.0025849158256176,1735.552068234828,2,0.0320378055021443,0.6869856367495893,1,23,lateral_movement,1
privilege_escalation,1,3,35.531744917559095,2,0.1158640410847591,71.2468401638293,3,0.540094372855326,0.6308098295836906,0,0,recon,1
suspicious_process,2,4,7.669447368524045,3,0.1442825756805165,73.10191140563278,4,0.4268011992891685,0.4691435292408275,0,8,initial_access,1
suspicious_process,3,2,22.577429984410852,31,0.5703315686945293,1222.8004747850334,3,0.4986256988205274,0.3476911720328566,0,8,execution,1
policy_violation,3,4,37.09213436810968,4,0.1192187645584725,99.71974931781692,3,0.5402244083481182,0.3659664496900131,0,20,recon,1
failed_login_burst,3,4,29.947157987369483,0,0.0008552140079865,33.81199784883756,3,0.4409137221858297,0.740282140381962,0,4,initial_access,1
malware_detected,2,5,18.34931346520312,3,0.1220863280758167,17.663835245087732,3,0.5397091124162834,0.4148487852261373,1,16,initial_access,1
privilege_escalation,5,2,26.15937661638595,2,0.3380661707850529,85.6645753145498,3,0.0238848566833027,0.9325980162866312,1,22,recon,2
suspicious_process,5,4,10.83939091965207,1,0.0005685366873018,7.302151311251588,2,0.5030127809132057,0.5750768930508551,0,10,initial_access,1
failed_login_burst,3,4,5.16247037416462,4,0.0711044082022682,119.97811164877024,2,0.0605047217064218,0.2742584062950345,0,14,recon,1
data_exfil,4,3,31.376082222436608,1,0.164646753985083,42.55664288564907,3,0.4786508211002895,0.6340932784610267,0,22,exfiltration,2
privilege_escalation,4,3,1.8668003096580712,1,0.0031422889961644,63.18008079384082,4,0.4907775064194412,0.1529964134564431,1,9,execution,1
malware_detected,5,2,28.664072162885045,1,0.0301985421741604,56.83025718298113,2,0.0613144941967605,0.4968081369249429,0,14,exfiltration,2
privilege_escalation,3,1,4.408261769879878,6,0.0029259569350724,54.37052154048255,2,0.5418495489211814,0.5930442753345115,0,19,initial_access,1
malware_detected,3,2,11.00001981622644,3,0.0161770544966507,1062.9903181504626,3,0.1361743540023882,0.4891761883809982,1,3,lateral_movement,1
malware_detected,2,3,54.006345224838206,3,0.0440431017861359,1173.1798542012866,4,0.0546117594901736,0.2888943337882361,0,23,execution,2
data_exfil,2,1,22.260931852662324,2,0.0226913267331116,25.91133152362066,2,0.2971293516109196,0.4977236339221347,0,23,recon,0
failed_login_burst,2,3,17.066276866953352,5,0.0686673589278033,145.81861791821623,3,0.2793099895679601,0.589394671094473,1,8,lateral_movement,0
data_exfil,2,2,36.98379344046664,1,0.1724665873868363,43.01693999716183,3,0.2871551550388856,0.5819021650493743,0,6,lateral_movement,1
failed_login_burst,3,3,17.356007087904644,3,0.247944140331672,65.44626871660812,3,0.4839065649235362,0.3182315021465899,0,17,execution,1
privilege_escalation,5,2,69.98940761051408,3,0.0075413635666538,8.903441375584281,2,0.2155125029356813,0.2808977148869137,1,3,execution,2
policy_violation,3,2,27.25888166770996,3,0.0568902150174348,72.10983611219888,5,0.1372185893291404,0.2571496063750794,1,4,recon,1
suspicious_process,4,4,39.38987992466491,3,0.0497618027774959,46.5120341301844,3,0.5653184873077944,0.7424354715509497,0,3,initial_access,1
failed_login_burst,1,3,11.131046933689658,4,0.0179294246103003,32.48233307216501,2,0.4059267145293711,0.0878582306554081,0,21,execution,0
failed_login_burst,2,3,3.755927176373133,4,0.5776565938382859,2425.7040115590485,2,0.2136447715088991,0.1454597695391227,1,23,recon,0
failed_login_burst,3,2,18.942005051270204,4,0.010809097979946,52.83739965960744,2,0.2728984408082672,0.1989411183515669,0,20,initial_access,1
suspicious_process,2,2,3.6115746404187417,55,0.6906600917114326,15.265922714024436,3,0.2841574099350106,0.286699573192209,1,9,recon,0
data_exfil,2,3,21.726964391941504,1,0.3455309281078622,1233.5069924483275,2,0.304500661450435,0.4917900458272893,1,13,initial_access,0
malware_detected,2,1,11.479967242717288,26,0.332536892380198,831.3527200428427,2,0.2900427809098672,0.4259371741733886,0,6,execution,1
suspicious_process,3,3,0.2887482884513678,4,0.000388108141508,53.74045948726778,3,0.3224048564525417,0.1969448427710624,0,18,initial_access,1
privilege_escalation,3,3,10.914903708308684,3,0.0764155740447422,84.53754611192302,3,0.5875510628724088,0.8179679553733649,0,15,lateral_movement,1
malware_detected,4,3,8.918856929260247,2,6.343781601228665e-05,2395.861082630121,3,0.3933597986326886,0.5696566518019042,0,13,recon,2
privilege_escalation,5,2,15.778495111526682,6,0.2253732359273563,63.66506440352976,2,0.4501823335625766,0.1229963389249722,0,9,initial_access,1
failed_login_burst,4,4,10.892646394463124,1,0.0227316200084984,1539.4292810639784,2,0.5311566085148365,0.5042086012536219,0,23,recon,1
failed_login_burst,3,3,4.976929498458405,57,0.6158083790327336,1362.1608069835615,4,0.5653253923594881,0.67659665808148,0,19,recon,1
failed_login_burst,2,3,40.69918716985803,2,3.693310919212545e-05,2006.0505079360428,3,0.1484826783168504,0.6787590442037515,0,20,exfiltration,1
failed_login_burst,4,3,17.406623861356714,34,0.5268851431204198,130.4319853267887,5,0.2963005903042303,0.2683591025026318,1,21,exfiltration,1
privilege_escalation,3,3,46.75826315747226,4,0.1238980895081761,119.18990852499851,1,0.1446219276007489,0.502283495741883,0,16,initial_access,1
privilege_escalation,2,1,46.58677400018576,0,0.189550767572391,44.25763955392859,2,0.0121857776402312,0.8569931991727388,1,11,initial_access,1
policy_violation,1,2,26.80997326873165,5,0.1264641424049082,125.50563972601374,3,0.5495145574640398,0.5741551861817591,0,8,execution,1
failed_login_burst,3,5,9.805076477019895,3,0.3266027735030459,105.0519623211748,3,0.0874497347746886,0.5471570126613168,1,10,recon,2
failed_login_burst,2,2,14.061387817841,5,0.0144956863145633,210.6019746917092,3,0.5749906582318528,0.5276310263117812,0,23,recon,0
failed_login_burst,1,2,27.869932264795267,5,0.1661167747083045,5.424997721806283,4,0.4095293156061653,0.4051418181359258,0,8,recon,0
suspicious_process,1,2,22.261644124626137,5,0.0493902654941099,69.09742284756993,1,0.4088420537970464,0.3188008491255087,0,15,execution,0
malware_detected,4,2,2.7101168378508222,4,0.6376086972095293,2679.596730436073,4,0.4817199471737373,0.4662619321256053,0,4,recon,2
privilege_escalation,4,5,30.201813078925277,4,0.0504158529051582,285.9151213743251,3,0.2570544959990185,0.3776397502066368,0,13,execution,2
policy_violation,5,5,17.71332323660428,7,0.1157479173830698,19.98835230918758,2,0.2642968283431726,0.3831092537771601,0,9,lateral_movement,1
data_exfil,3,3,12.7394661032646,22,0.3755248935684194,815.6359233384186,2,0.5713091423114924,0.585234009219581,0,9,exfiltration,1
data_exfil,5,2,15.971830914661572,50,0.591140359580215,31.082257574716053,4,0.1170989241410539,0.2975593735255048,1,8,initial_access,1
suspicious_process,5,4,19.49357356236785,5,0.2075381710567103,5.855589403828381,1,0.4457068825706775,0.6048609798572212,1,1,execution,1
failed_login_burst,2,4,40.07334586954008,57,0.3912804509713353,72.1815463978839,2,0.1152653403752798,0.9138129104130124,1,12,recon,1
failed_login_burst,4,3,11.977392385482569,3,0.0626504571796078,1291.21752382587,3,0.4714323687517289,0.3641940783756804,0,22,initial_access,1
privilege_escalation,2,3,24.52967611223581,4,0.029965973318373,74.12877166882606,2,0.278018458867652,0.7184375047167854,0,5,lateral_movement,1
policy_violation,1,5,17.380950849094223,3,0.0797867440262721,84.74577481563854,2,0.3921827991126751,0.6911472140638684,0,12,lateral_movement,1
failed_login_burst,3,5,45.47668827456317,4,0.0034678711832429,74.6053203683366,3,0.256597034810532,0.59342970659841,0,3,execution,2
failed_login_burst,2,2,47.50531009070798,3,0.0066787643986457,213.91641594560008,4,0.1007731580115526,0.0782528148278143,0,8,execution,1
data_exfil,4,3,50.12538533835795,2,5.620252146351328e-05,16.128925702610257,3,0.5952412121883215,0.5662612256445662,1,10,lateral_movement,1
failed_login_burst,3,3,10.644709747559553,1,0.0095800085381697,42.49229721746954,4,0.4458359048826333,0.5312438789194946,1,8,recon,0
suspicious_process,4,2,2.173142816858259,2,0.0247415740528906,57.55783831296981,3,0.0620012796777721,0.5659599327448469,0,19,recon,2
suspicious_process,4,4,46.09323166267946,0,0.0475954604120454,68.09087244186091,3,0.3693750491480855,0.8797898972524605,1,4,exfiltration,1
privilege_escalation,1,4,15.355524581601244,3,0.2536817852037839,609.3499197721841,3,0.1323381921404446,0.5621360002012511,1,23,execution,1
failed_login_burst,4,3,3.133616212131718,4,0.0607042819232741,7.4094425351923645,3,0.1485295647927861,0.3759570817394599,0,9,recon,1
data_exfil,3,2,62.0212835841825,6,0.0763349161202426,770.8313674771547,3,0.0297769176875716,0.5151616234455797,0,3,recon,2
data_exfil,3,5,14.3693424851965,2,0.0732783607149471,1310.6822257144954,3,0.2462752693172926,0.6014304364823575,0,11,initial_access,2
failed_login_burst,2,4,41.37498852887619,4,0.0234493585837066,1180.448399914691,2,0.5862369764145527,0.7014752927173363,0,7,recon,1
malware_detected,4,5,32.21936516837043,4,0.1164569168862045,73.99878565609814,2,0.3152625637027523,0.4530804239252182,0,15,lateral_movement,2
privilege_escalation,2,3,22.98192158480833,3,0.0110054236285982,215.24617694768563,3,0.2743287810490659,0.4981073267320817,0,13,recon,1
policy_violation,2,2,33.830746396955625,3,0.4009417161085651,75.01757087859764,4,0.3891876379462889,0.3666303838983558,0,13,lateral_movement,1
privilege_escalation,2,4,24.807948062568297,3,0.0006577869877312,35.39696072427672,4,0.1242555166562102,0.5950523399839601,0,9,exfiltration,2
malware_detected,3,1,42.320013078099926,4,0.0208284270092046,138.07946247732735,4,0.313148716552908,0.4773192154979662,0,23,lateral_movement,1
policy_violation,2,2,29.20360699719985,0,0.0312100531354951,11.546275822237076,2,0.0588710009788745,0.3698735189686534,0,13,initial_access,1
privilege_escalation,2,3,13.135854420317605,3,0.0121540840377976,814.1126184450658,4,0.2047661945591121,0.0955667774858129,1,10,initial_access,1
data_exfil,5,1,19.426618525917394,4,8.788753206474789e-05,1014.4484702444856,3,0.5199089706972373,0.2681092824304858,0,11,lateral_movement,1
suspicious_process,4,5,21.5057023636714,4,0.2443168741340186,661.1398060891399,1,0.2163493104374809,0.2130129104525166,0,5,lateral_movement,1
failed_login_burst,5,2,47.02303691387313,4,0.1763497997764205,233.53674548651335,4,0.471615332937243,0.6020823446176963,0,13,lateral_movement,1
failed_login_burst,3,3,42.64919623317692,1,0.3594524382864248,24.868189584479023,1,0.3828302366618432,0.0611787417038876,0,16,recon,0
policy_violation,3,5,44.03509182273302,4,0.307715125020648,77.98153994610321,2,0.3333310972462186,0.392580578767394,0,8,initial_access,1
policy_violation,3,4,7.618114559918407,5,0.0465354384401596,106.19068649867005,3,0.3997985735761445,0.40461926611474,0,5,recon,1
malware_detected,5,5,12.566422239162502,6,0.048805387939368,30.21542643426183,3,0.0405373747105337,0.4386313874212224,1,2,initial_access,0
malware_detected,4,4,8.525443561769928,7,0.0153631018159032,1.711387948807264,3,0.2176579521793358,0.5744249066036872,0,23,lateral_movement,2
failed_login_burst,2,4,58.915624181934646,3,0.0150870370337416,76.76594381694703,1,0.341177261376929,0.2908823611431987,0,1,exfiltration,1
suspicious_process,3,1,11.028201492181685,4,0.1604885134198985,1573.3326705988588,2,0.314335020141373,0.3609264632414483,0,13,recon,1
policy_violation,1,4,3.622176853724572,1,0.2814600581209802,1059.9572538552784,2,0.0379001269701144,0.6696320120004572,1,12,initial_access,1
malware_detected,3,3,4.327206552830654,6,0.0189759668159446,846.4877124384767,4,0.3098971781590161,0.6067483387379717,0,7,execution,2
failed_login_burst,2,5,32.248675062658535,4,0.2305571066880144,61.16269941587134,3,0.3018258089338075,0.3943583433418544,1,6,exfiltration,1
policy_violation,4,3,24.717159637887708,3,3.083627271207217e-07,130.72849948380136,1,0.3062905303249749,0.0723354715128522,1,3,initial_access,0
malware_detected,2,2,19.21099929967058,2,0.1476689467551873,969.1578090935416,5,0.215731095913915,0.5419750362168785,0,1,initial_access,2
policy_violation,3,5,13.212227007948036,5,0.0351320540619608,38.05892806648133,5,0.2982061728774517,0.537298726058505,0,2,execution,2
data_exfil,4,2,6.040183685527838,5,0.3270266518086616,12.286980074180256,2,0.5443336004908685,0.4491630001028177,1,0,execution,1
data_exfil,3,2,9.922068325316172,3,0.0287027021148793,1173.6374219546933,3,0.0952335501198399,0.5891898728414388,0,6,initial_access,0
privilege_escalation,3,3,10.60899173749428,3,0.019197578258414,48.9087469690257,2,0.3077193082299168,0.4263069104870858,0,4,execution,1
suspicious_process,3,2,9.009371610589117,2,0.0001058028752545,157.8297385814802,3,0.4026844714640695,0.5942321900274573,1,12,execution,0
failed_login_burst,1,2,8.168750189961258,1,0.0275537484718089,79.33073814311345,3,0.3881681107464705,0.405994863857253,0,18,execution,1
malware_detected,1,4,4.942087161866859,2,0.3389678930335729,5.990795242177527,2,0.5422578142088774,0.3982740289308724,0,13,initial_access,1
suspicious_process,3,3,43.10065761413959,2,0.0321954589545177,44.55776011859648,4,0.2110938191779701,0.5630202332369519,0,4,recon,1
failed_login_burst,3,4,21.84734550074297,2,0.3014119302138175,36.391330592179656,3,0.2804703084424372,0.6530189679751687,0,21,execution,2
malware_detected,1,1,23.626440285286968,5,0.1128740805676319,25.947281677577934,2,0.4330985830488982,0.2984860368613158,0,1,recon,0
suspicious_process,3,4,2.6795083966622992,5,0.0968586111533005,14.628983710899718,3,0.4842730378949844,0.0917331083526014,1,2,execution,0
failed_login_burst,1,4,22.126201052561537,4,0.0198626892380839,79.38688617776114,4,0.5449686387780417,0.3730164224912725,1,17,lateral_movement,0
privilege_escalation,2,5,3.492333603189026,4,0.000675790422832,9.665634250452412,3,0.0122943461395938,0.2266948784580339,0,14,recon,2
privilege_escalation,1,4,17.361235079152323,3,0.4516053917656391,14.258392665832297,2,0.4360841423013623,0.6687740215038235,0,20,execution,2
failed_login_burst,2,4,29.62625669956101,5,0.4711434657682539,3.568981788871819,4,0.3364711357564346,0.2082809999067822,0,22,recon,1
failed_login_burst,3,3,15.486589088491897,1,0.1423349342027948,1150.4035844239563,3,0.1288121432624947,0.5444263482349396,0,6,lateral_movement,1
malware_detected,3,5,67.77510934917541,2,0.1865912477709568,988.6736842307706,3,0.2445515884166592,0.2752105120431105,0,10,initial_access,2
failed_login_burst,4,3,7.719696268694588,3,0.030579871264488,1123.1740734952612,4,0.1387408270483029,0.5005549785346717,1,15,initial_access,1
data_exfil,4,3,20.370300768428432,2,0.1344874490561667,45.63465452706643,3,0.4932765623288651,0.4301723321893405,1,16,execution,1
malware_detected,2,3,6.025095662633557,4,0.0099494339141783,34.61833547885776,2,0.2314897657536999,0.3229239481730779,0,8,execution,1
privilege_escalation,4,4,19.65737797920537,1,0.0067358509031155,1136.382454578304,2,0.0219735732030178,0.740131066824747,1,15,recon,2
failed_login_burst,3,3,55.06929431201216,2,0.0198950320953033,10.91875203205586,2,0.4442951827665027,0.3738567049854938,0,1,execution,1
data_exfil,3,5,2.131427474778433,4,0.0108411878988628,535.2524190807034,2,0.0529292815900513,0.3573937076967903,0,22,initial_access,2
failed_login_burst,4,3,11.204069517306957,0,0.0508715676118931,18.983252989150664,3,0.3948890112183294,0.0873853858516592,0,11,recon,1
suspicious_process,3,5,34.124916117470576,2,0.0768024354377111,101.6956998996273,4,0.2348795959455211,0.46433689826949,0,10,execution,2
suspicious_process,4,2,17.806936551183263,2,0.0636216703500235,98.2031420756204,2,0.2727308804857834,0.7661342478230968,0,19,initial_access,1
failed_login_burst,4,4,22.180875243586517,4,0.3182310139070703,13.426951804576325,2,0.3331203262204169,0.6763750719003724,0,8,recon,1
policy_violation,2,2,28.17965900564444,61,0.5830079931020492,1357.4722405491584,5,0.0965385267182194,0.0127275600657973,0,7,exfiltration,2
malware_detected,4,4,19.221665421395624,4,0.0492467229580683,1992.380630210675,2,0.5027722958585037,0.6370122137567763,1,1,initial_access,0
malware_detected,2,1,20.320618747771984,6,0.0277522118869476,99.25526532685858,5,0.1461641322858011,0.2083518629485526,0,7,execution,2
policy_violation,2,3,7.583356970105245,2,0.0742205567864103,85.67725717899808,2,0.4006280657614953,0.3958880884051808,1,4,recon,0
malware_detected,1,4,4.27293533285443,3,2.022228228465261e-06,707.8816297094629,2,0.4526967100169941,0.5533239199091281,1,15,recon,0
policy_violation,1,2,48.406912800972336,2,0.0049343789493677,29.71664091571921,2,0.3702841855616187,0.6765602154266057,1,15,execution,0
policy_violation,2,5,1.5062714252070768,3,0.0002498978788965,653.6423765107663,2,0.0646479104013411,0.3474519290859363,1,7,execution,2
failed_login_burst,5,2,28.01889785003855,1,0.0870165950732683,23.843244698140197,3,0.0626152947414581,0.7626045786144892,0,11,execution,2
policy_violation,3,2,5.306630738638282,3,0.148841144924624,1.778742113076831,3,0.5330987734795014,0.8124997408724921,0,9,execution,1
data_exfil,4,2,31.44366842765338,3,0.4638435442418533,1075.6524210006703,2,0.0549384639712183,0.821824621963892,0,3,initial_access,2
malware_detected,1,3,14.26966405389053,1,0.0363448117948085,34.350380622370494,1,0.5940469861186701,0.6805443213620002,1,17,exfiltration,0
policy_violation,3,3,7.928241622371239,6,0.0017051126147011,0.0830547226810456,3,0.2193731362460187,0.2996896528120317,0,21,lateral_movement,1
failed_login_burst,3,1,6.913858294860739,1,0.2239554193616321,94.45216843574248,4,0.3742713927376956,0.3871109256905557,0,11,lateral_movement,1
failed_login_burst,4,2,18.5283729225216,3,0.0044490757520381,1259.259573470019,4,0.5136584641748169,0.5095318825247389,0,19,recon,1
malware_detected,4,1,46.45931385120917,5,0.0317293259539432,5.608346431527407,2,0.3995805054185573,0.3632912265724203,0,4,exfiltration,2
policy_violation,3,2,18.43930760709604,4,0.0441270772881572,904.306059288216,3,0.2854351541084919,0.6976672128176628,0,0,recon,1
privilege_escalation,2,3,21.69918831088324,3,0.6374653872377521,110.54457022650163,2,0.3261337529979913,0.3881808806200374,0,18,initial_access,1
malware_detected,1,5,3.245238917110112,5,0.2424498117545221,48.64622733227738,2,0.3880202621778402,0.67038891137176,0,7,exfiltration,2
suspicious_process,1,2,16.823138665302988,6,0.2199096140354963,64.74505216749452,2,0.4720869662581836,0.7985077168636717,1,4,exfiltration,0
failed_login_burst,3,2,3.617087367548472,5,0.1256213365399383,27.47044433399149,5,0.1458890547241676,0.8777768801870214,0,23,recon,2
malware_detected,3,5,29.070398069971425,3,0.3405230633016869,6.385502798106516,2,0.3867272519771503,0.1103796158703219,0,23,exfiltration,2
policy_violation,3,2,7.433641755717188,3,0.4846713586559567,88.00592855119186,2,0.4908382685438097,0.3630397424329454,0,11,initial_access,0
privilege_escalation,2,3,5.79322569082155,6,0.027878757791554,12.560550113541147,2,0.0980697111506886,0.1134918800127928,0,9,execution,2
failed_login_burst,2,3,28.87064598547604,4,0.1255364236236875,49.960257923485614,3,0.4653507594656604,0.8000675675202327,0,10,execution,1
data_exfil,4,3,50.54259619081297,3,0.1404038314182386,56.55154480196295,4,0.1206516929090627,0.1829388000891257,1,13,initial_access,1
data_exfil,3,3,12.91007573822704,2,0.0269038748776265,5.531590312918399,3,0.5089089740620211,0.1777931576735812,1,0,execution,1
failed_login_burst,3,1,12.520919555255874,3,0.1205722941686663,11.163398546046912,2,0.2365343494288145,0.8074459973558354,0,16,execution,1
policy_violation,2,3,35.01007846343654,45,0.8715737150289331,32.26027735452906,2,0.4883718756736153,0.2576864645038776,0,18,lateral_movement,0
data_exfil,3,2,65.27817168383753,2,0.4004731180896408,489.7943500569138,2,0.3754020232577075,0.4282081261903768,0,8,recon,1
failed_login_burst,4,2,20.40080975048608,3,0.1090153102204351,64.17261831927004,4,0.2679457356430771,0.3768507441432162,0,10,initial_access,1
malware_detected,5,2,26.307581134295617,4,0.0024744418096233,24.572233874578583,3,0.0812666719625166,0.6441990335388947,0,20,recon,2
malware_detected,2,3,1.0347602653272825,4,0.0414760126604516,38.66940878939873,3,0.3628392795774833,0.3018514058287097,0,22,execution,2
failed_login_burst,5,2,26.995416200511453,1,0.0003965497207908,113.3753647524983,5,0.0536303824701083,0.1949920693505127,0,23,lateral_movement,2
malware_detected,2,4,19.825544603719543,7,0.001060242472415,127.35333640817376,3,0.3496193397126063,0.469123247802473,1,2,initial_access,1
policy_violation,1,4,21.425357415964665,24,0.6518600257636059,29.38723944846477,3,0.2097533888757225,0.3573820780167027,0,3,initial_access,1
malware_detected,3,3,11.56039439285676,36,0.7092207684594306,84.28704862091112,3,0.2425477889679426,0.4468920441430222,0,9,execution,2
failed_login_burst,4,2,1.2479322893784044,1,0.302670557320624,3.523469732101323,2,0.029079278452749,0.2421018851909654,0,13,initial_access,1
privilege_escalation,3,4,17.312699031570602,2,0.1395434197601837,56.20124938522149,1,0.099166370881084,0.5480472724557122,1,12,exfiltration,2
privilege_escalation,2,4,36.14572087337548,4,0.010927818978998,15.5784612809547,4,0.518827350522749,0.5957127717088246,0,3,execution,2
failed_login_burst,5,3,6.682750799848511,2,0.0076855681403344,24.528166942702786,3,0.1264203141557654,0.6381400331007528,0,21,exfiltration,2
failed_login_burst,4,5,3.5147592952616136,2,0.0024401519876134,716.0205778645162,2,0.5138852590587566,0.4030732164468437,0,4,initial_access,1
policy_violation,3,3,47.66789676650573,4,0.0009484708689265,10.398986106433773,1,0.589844930882376,0.922123753780301,0,22,initial_access,0
failed_login_burst,2,4,27.05508789291121,5,0.0113061182879486,179.96118596711298,3,0.3169908800617457,0.3980262048597316,0,15,execution,2
data_exfil,4,4,35.29317562943618,4,0.4136548045015238,28.58441391489972,5,0.3131656773874979,0.6952065011714316,0,3,execution,2
malware_detected,2,2,36.67620346452905,3,0.0031643976843222,49.4457498937293,1,0.2374599353528045,0.7123344103545344,0,13,execution,1
failed_login_burst,1,5,7.801206238621217,1,0.136286782187364,62.40868627627892,3,0.4977306852955969,0.7396285914540558,0,21,exfiltration,2
suspicious_process,2,2,32.88976596810144,6,0.4416432643942528,17.693570941908625,3,0.455141511964894,0.3008705617984589,1,21,recon,0
malware_detected,2,5,35.9346029389708,46,0.8067945374855142,9.22939342946198,2,0.1491181155685908,0.4680516664843918,0,7,initial_access,2
policy_violation,2,3,32.0537302813351,1,0.0666326839397522,1222.75614012165,3,0.1314727547374422,0.6424384885506198,0,16,execution,1
malware_detected,3,2,0.5660591185877415,4,0.0471039426484782,225.96858365831235,5,0.4262101907304493,0.6789665542925996,1,8,initial_access,1
policy_violation,2,3,22.97613845761592,2,0.0147722661653137,926.100762721548,4,0.1373590719286794,0.473942090165068,1,10,exfiltration,1
policy_violation,3,3,46.29830729149857,31,0.7334717087385716,1647.3207790688712,3,0.0279915871615578,0.2382735425145896,0,20,initial_access,1
failed_login_burst,4,2,13.004980330303823,7,0.1211787222083325,35.61025199736588,2,0.3803458575659714,0.6626191103803832,0,4,exfiltration,1
failed_login_burst,2,3,28.38749293446377,3,0.1320607634039703,11.19237027653977,2,0.5383436689126019,0.5358986859448917,0,15,initial_access,0
privilege_escalation,1,4,46.82352535993265,5,0.0036589653522955,114.6115899126575,3,0.458093294049599,0.3811476253544718,0,4,initial_access,1
policy_violation,3,3,21.749538047419747,3,0.0570929342889039,40.10200777701159,3,0.4915393287769905,0.4108109382720838,0,23,execution,1
privilege_escalation,2,2,55.34487929001003,3,0.1514257999201465,968.9212758634532,4,0.4797047124097002,0.6279573235605113,0,7,execution,2
failed_login_burst,4,2,4.534923480463031,1,0.1354153896989675,66.88154071835446,2,0.2814057886684479,0.6286788626971539,0,5,exfiltration,1
suspicious_process,4,5,18.30885611832568,3,0.2417349787485319,54.76965420002432,1,0.0590304275342375,0.8945132452404886,1,1,recon,1
failed_login_burst,5,3,23.86859984937391,3,0.0043610318762955,49.32577375776835,4,0.2609580741040928,0.7604548530119379,0,2,execution,2
privilege_escalation,3,2,14.570717352922385,5,0.0365890814820443,10.774004060908709,3,0.4411107533365354,0.7179867637881809,0,1,initial_access,1
failed_login_burst,1,4,20.56990630534774,1,0.1269656507689987,945.5417160523632,3,0.3331242193861768,0.6836574741832785,0,13,recon,1
policy_violation,3,5,35.02972604347227,2,0.0400673901696057,68.52668024379554,2,0.5652222780085093,0.5212353422151942,0,7,exfiltration,1
malware_detected,1,3,28.094161795406507,3,0.0121643374415126,21.64885965452859,3,0.2208694859373579,0.6543637976656917,1,19,lateral_movement,1
malware_detected,5,5,0.4500534977953746,5,0.2637428173240844,116.65236115421654,4,0.2763688946791206,0.2403133484904004,0,9,recon,2
privilege_escalation,3,1,18.78511411911936,3,0.0034339081256803,186.9736780819924,3,0.5789214416300053,0.9222793139710392,0,11,lateral_movement,1
suspicious_process,3,2,9.104755793097317,1,0.0640986500578294,1459.9717057252913,2,0.4109910629763259,0.6304865077832104,0,8,exfiltration,1
malware_detected,5,1,30.181534206506523,42,0.219187608589156,11.952509406392965,3,0.4292880034665973,0.6706657359747797,0,16,initial_access,2
malware_detected,4,3,27.38632923260073,2,5.988302386936922e-05,13.348148704170338,3,0.4237437509655969,0.6946155391691082,0,18,execution,2
privilege_escalation,3,2,40.07472793706605,3,0.183660440979155,1413.004537256079,2,0.3668657245048734,0.9200449630737046,0,7,execution,2
policy_violation,5,1,34.70990628673179,3,0.1406744472910819,59.25391296330369,2,0.0990201508996438,0.2651402623368009,0,1,execution,2
failed_login_burst,2,5,50.99358803053363,4,0.3161821104051471,128.37373760091538,2,0.2905234794408352,0.6558357138866469,0,20,initial_access,2
privilege_escalation,3,5,33.34397142768641,5,0.1793163317866315,16.095662313732202,4,0.1199059572424822,0.5611373477762601,1,11,execution,2
suspicious_process,4,3,32.58927901907328,2,0.022133665591033,5.395232426406403,2,0.2190969658803367,0.6229593920980152,0,10,recon,1
