alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
policy_violation,5,2,25.15725624420988,40,0.619546050471791,137.50327847648006,2,0.564455293584373,0.4089305544197849,1,18,initial_access,0
malware_detected,4,3,28.200680400800653,4,0.1079684786213577,5.3901753309016645,2,0.222637651802653,0.4424100163101888,0,19,exfiltration,2
suspicious_process,2,3,16.272221266633856,4,0.0388842828202209,849.3121083437958,3,0.2194977491573576,0.4062812750442413,0,22,recon,1
failed_login_burst,1,4,44.68892175124616,2,0.4853942097439281,7.135665555317769,4,0.567946415155265,0.6424490509273928,0,5,recon,1
suspicious_process,4,3,23.25367020458309,1,0.0014162296075486,58.03258772679942,5,0.2886728879371175,0.3590163502362211,0,20,initial_access,2
failed_login_burst,3,3,22.94799397612967,2,0.1664048218981504,834.5816507358569,3,0.5438243438722028,0.2166411704595942,0,9,recon,0
suspicious_process,3,4,21.457541506600517,0,0.0788867741173126,16.54967830754122,1,0.3280231963014782,0.4412742215616922,0,9,recon,1
failed_login_burst,2,1,15.897906924125476,3,0.1539129390032815,373.1632680891069,3,0.5175859598726714,0.8909096917640965,1,12,exfiltration,0
policy_violation,3,5,29.867225441876,4,0.0241251384002157,84.27267196776478,3,0.334454130067059,0.6763912621139905,1,10,recon,1
malware_detected,5,3,50.783254797377175,2,0.0319752409713794,21.44934960309281,2,0.0482626884153736,0.7446639898813358,0,16,initial_access,2
data_exfil,2,4,57.38975708891827,2,0.0170182196993906,40.88293327398191,4,0.3656980290422088,0.8351798167327482,0,16,initial_access,2
data_exfil,3,1,19.41606426984261,1,0.0354540606032491,44.09292148088724,5,0.4989354296141087,0.6976511263849444,0,9,execution,2
data_exfil,4,5,1.2805422920516547,3,0.5719799815152056,24.915357719140108,3,0.3877406513928659,0.5675507278690984,1,14,recon,1
data_exfil,3,2,31.06255840094282,5,0.00749323880127,50.024662064920754,4,0.5461669391031254,0.7441502921507296,0,18,recon,1
malware_detected,3,5,20.05669797924793,3,0.1155312779015265,17.019600791856227,2,0.5437025680264604,0.542734780202055,0,22,initial_access,1
failed_login_burst,4,2,34.47757264160051,2,0.0453778017489897,48.035879842711495,4,0.2427015400930484,0.2674290565419502,0,7,exfiltration,2
privilege_escalation,4,3,52.681945434327424,2,0.0729975029596312,1337.9140995912437,2,0.3267726927008146,0.681027502787451,1,0,exfiltration,2
malware_detected,3,3,38.48119986001635,5,0.246926402361575,866.3056483519687,3,0.1468704140506155,0.4429199020756407,0,22,recon,1
malware_detected,4,4,14.083242669653131,2,0.0859188507639877,97.18384504541191,3,0.3973743108277263,0.4481763031242219,0,21,initial_access,2
malware_detected,1,3,13.928000087502303,2,0.0167204104810531,31.899736930233104,2,0.2877162391772577,0.3005279588119891,1,10,exfiltration,1
policy_violation,2,3,12.821999673723322,3,0.0647947649185955,31.70698366249493,4,0.2531772942159908,0.5064264244675263,0,6,exfiltration,2
data_exfil,3,3,28.923097910035672,3,0.0280677924078581,725.0824051039721,3,0.2365699911429546,0.3884677193452223,0,16,lateral_movement,1
suspicious_process,2,2,16.16724262466595,4,0.0132385865927287,743.5533152835351,1,0.2666079987054764,0.8417673928794087,0,0,initial_access,0
suspicious_process,2,2,9.92381074725692,3,0.0342222127271098,2.833267630464331,3,0.0233069551286136,0.5529987820799224,1,16,lateral_movement,1
data_exfil,1,2,38.15714808013831,6,0.0361819615286359,3.380542668331837,4,0.4745229115151472,0.8393038901968778,0,7,initial_access,1
malware_detected,2,1,35.89283794362887,5,0.1110599462470168,678.4717263712209,2,0.2112045111793011,0.3431221561957998,1,19,recon,0
failed_login_burst,4,1,11.554475104600112,3,0.0002605646106266,46.92180296638144,3,0.4991612410660843,0.8253489420128955,0,9,recon,2
failed_login_burst,2,2,34.022400477682666,6,0.0022602569953627,114.1756681231699,2,0.5957207179393453,0.539430956525952,1,15,initial_access,0
malware_detected,3,3,6.123649523022078,2,0.0116782786664808,2498.398428434022,5,0.2652868149024864,0.4209741357142862,0,17,initial_access,2
failed_login_burst,4,4,26.501063341811253,3,0.0256622758145672,28.51968976548628,5,0.2986419054249893,0.0545377772437633,0,17,recon,1
failed_login_burst,2,4,7.713282152062066,5,0.0063234471985265,2387.8668436761527,3,0.0365399814093363,0.9102928587471978,0,16,exfiltration,2
policy_violation,3,2,3.015604811121851,2,0.0676577147599959,25.107643068049928,3,0.0532687917203129,0.7017486613949249,1,14,initial_access,1
malware_detected,5,5,6.096808306319939,7,0.0460420660259047,878.5271097793999,3,0.3447034068357745,0.2824575747642979,0,9,lateral_movement,2
privilege_escalation,2,3,18.496788960387352,2,0.1129474568705907,90.13163770564483,3,0.3292006166407667,0.3182618166338087,1,2,execution,1
failed_login_burst,1,3,24.079497451237653,2,0.0661195284805068,21.04055031721879,3,0.4373861129747087,0.9111804223239388,0,2,execution,1
privilege_escalation,2,5,11.07605913289326,5,0.0315874631427996,1083.19775944223,3,0.3723531148020362,0.4240469811780406,1,2,execution,2
policy_violation,3,3,38.495069781572006,2,0.3556406039022887,18.796852423220106,2,0.3864810185918711,0.788644246927653,1,8,recon,0
malware_detected,1,3,24.814101200308414,3,0.029193196697295,143.0681838760293,4,0.3165548511173124,0.5012162405746465,1,13,initial_access,1
data_exfil,2,1,39.73516557265913,2,0.0494910699437943,142.87666759188227,4,0.5984559457708643,0.3387702757469679,0,3,recon,1
policy_violation,4,2,28.79587393107841,5,0.2286413959256351,926.3686433130348,3,0.4061288173551017,0.7192919053253282,0,4,initial_access,1
suspicious_process,2,4,57.833103600923664,2,0.1613031727541702,686.7621234152035,3,0.3198281713000023,0.8588364593145621,0,10,execution,2
malware_detected,2,2,1.6555098506411663,3,0.2957535965402101,61.92079766618935,2,0.4503284766762466,0.4782213029964784,1,12,recon,0
privilege_escalation,4,4,5.976104172521084,8,0.1642358025354452,1266.120799619394,2,0.049222397037185,0.485435047685802,0,22,execution,2
privilege_escalation,5,1,29.455480288570257,2,0.1217945448689222,17.907634772036598,3,0.5306731980596483,0.5269223199485836,0,20,execution,2
privilege_escalation,2,2,1.399164242593386,57,0.4445345538353324,20.360524305215204,3,0.2961611461136745,0.204616518257406,0,21,initial_access,1
policy_violation,1,2,11.389001445885013,2,0.1789422122439972,10.330604947980838,3,0.3496577943915192,0.5547462624427475,1,7,recon,0
failed_login_burst,4,2,15.218677074023528,4,2.380211817202413e-05,1625.468014369661,2,0.4077837984197601,0.3025206992741702,0,7,initial_access,0
privilege_escalation,1,4,37.79617993781835,2,0.0359664858662849,104.88210291260296,3,0.3007943482317691,0.4347776482252291,0,2,lateral_movement,2
data_exfil,2,4,44.58949156404681,2,0.1133251558170101,1569.099898745637,2,0.3025065776215152,0.0425383845811995,1,19,initial_access,1
data_exfil,4,5,10.702251939772674,3,0.049141750031202,762.4004529772485,3,0.4027992681341528,0.8540495068866452,1,16,execution,2
suspicious_process,1,3,8.21479098028402,2,0.0548101205589785,30.088491622475864,2,0.3090080429626345,0.6044820188767553,0,3,execution,1
failed_login_burst,5,3,4.293582544743636,3,0.0452670370243732,22.92481941398036,3,0.0708138614995328,0.2150443692775136,1,17,recon,1
suspicious_process,5,3,13.486709395256677,48,0.622036585888927,39.10800683505457,4,0.587821511184947,0.3274347493096042,1,15,recon,1
privilege_escalation,1,3,36.796287470449975,2,0.1012813023573822,24.9346344383388,3,0.0145756896723061,0.3340777404689636,0,10,initial_access,2
privilege_escalation,3,4,3.432093395897608,3,0.0003063165583339,42.59610405799643,2,0.5742551073481397,0.876038925024629,0,8,recon,0
failed_login_burst,3,3,9.668463336974124,1,0.3511586655633873,36.6498013034273,4,0.4430465844016349,0.5656013172000003,0,8,initial_access,1
failed_login_burst,2,5,12.555963462008563,6,0.0060071828314262,102.17618669389417,2,0.1108567208314285,0.2066367350222854,1,0,initial_access,1
failed_login_burst,2,5,10.04676881388821,46,1.0,994.4952861224116,4,0.2567434749215844,0.8936989945782329,0,19,initial_access,2
malware_detected,5,4,20.48246496011196,24,1.0,879.4772654099919,2,0.0725336488672435,0.8742574556201135,0,18,recon,2
policy_violation,4,4,6.085228388672866,25,0.5822909173587276,61.13664286427887,2,0.4654115028677728,0.4142643951036923,0,17,execution,1
privilege_escalation,2,2,17.973801361547793,5,0.0866680352046829,246.0338771693776,3,0.4288123735491389,0.5436555025919247,1,4,exfiltration,0
privilege_escalation,4,4,33.61340212834481,3,0.0005486763182159,452.5307984787066,3,0.0578332812863672,0.2712399167128147,0,14,recon,2
suspicious_process,4,5,47.342192892108606,1,0.473048928076425,135.81330488169542,2,0.4876656689294317,0.0933507177890424,0,14,initial_access,1
malware_detected,1,3,20.42931140525969,3,0.0681017817467414,31.07104556025593,3,0.5159741705763072,0.0761631257741561,1,8,exfiltration,0
failed_login_burst,3,2,16.86126968423571,5,0.1811890990247836,114.85482579818787,3,0.4628993865791982,0.3376327923207759,0,15,exfiltration,1
privilege_escalation,2,5,60.27935635734024,4,0.2944133445632013,52.70115897919278,3,0.2771442241011118,0.5896265707478117,1,3,exfiltration,2
privilege_escalation,4,3,7.535309758502147,1,0.102800265165453,104.37145934441578,3,0.2018487080139783,0.4014180431027837,0,18,recon,2
suspicious_process,4,3,41.78287339125257,3,0.0392910702068751,19.306154097524526,2,0.1226108833842974,0.5343051630283405,0,21,recon,1
failed_login_burst,4,5,24.57499990303157,54,0.609235594323614,74.18931574161411,2,0.0645879173202675,0.6870478754514964,0,2,initial_access,2
failed_login_burst,1,2,13.08845320275244,56,0.5097079223422343,60.267217189542365,1,0.0629511913500598,0.5516365260890708,0,12,recon,1
failed_login_burst,5,1,56.870773989720206,2,0.0304208302003472,1214.900309514154,3,0.2884942211887212,0.3053333728796418,0,13,recon,2
privilege_escalation,3,4,4.118165958088103,5,0.0288331427612134,8.149988482918385,2,0.5308998841192389,0.2893538883700711,0,1,initial_access,1
privilege_escalation,4,2,14.425069977626674,4,0.0272488284883941,90.07262255144796,4,0.0627629430168006,0.6200858068531253,0,8,exfiltration,2
failed_login_burst,2,4,72.41501877384086,1,0.135310876930267,515.3919430146017,3,0.5041711838903955,0.4278217916002298,1,0,recon,0
privilege_escalation,2,2,15.01613450625472,4,0.0644440536458857,119.15256082013956,3,0.2442827301102242,0.5719556875153897,0,23,execution,1
suspicious_process,3,1,39.919754770285074,6,0.0026805973608724,59.69051266051576,1,0.3164944984273099,0.772525054223731,0,6,recon,1
failed_login_burst,3,3,29.17755122454613,50,0.3880323801288795,1772.3819485269346,2,0.3414292958113551,0.7349047357878791,0,12,execution,1
suspicious_process,3,3,56.54276745575599,3,0.066564798343309,35.56111000880577,2,0.1181043613277169,0.5605095326757924,0,6,initial_access,1
policy_violation,3,5,18.57959421669625,1,0.0165030146647058,34.04789443147528,3,0.3782425339523781,0.6222632380327295,0,0,execution,2
privilege_escalation,4,2,9.161489888881594,2,0.0583780193648456,43.38648336024035,3,0.1127479074221066,0.1879269202035473,1,20,initial_access,1
data_exfil,5,3,24.473030572478137,4,1.6522148319809466e-05,24.83205563080728,4,0.575043508880307,0.3796753930943194,0,6,exfiltration,2
suspicious_process,4,1,23.292676557339583,1,0.0010645783819706,1093.4225642479428,4,0.2964717013727515,0.5133620345153628,1,23,recon,1
data_exfil,3,4,41.76794503761977,3,0.2430772142641547,960.2222429636886,3,0.1127421939239494,0.1813671621447022,0,13,recon,1
suspicious_process,3,2,31.30342389584714,5,0.004397401591177,63.233986329288,2,0.2808397880313824,0.5830706761509118,0,19,execution,1
suspicious_process,2,2,15.876174599258484,2,0.0306611577978852,111.43456537931716,4,0.2156279791154544,0.1993416674058622,1,15,recon,0
malware_detected,1,2,9.417873388908868,2,0.0326001627608603,115.95803778190808,4,0.2279769935448787,0.4429160178906434,0,7,lateral_movement,1
suspicious_process,1,3,37.87857927705474,3,0.0509263938371459,138.97056951412284,2,0.3100472768054881,0.429136948453837,1,1,execution,0
malware_detected,1,4,18.76468823685705,8,0.0011572871912946,1172.0784555642506,2,0.3861879012272531,0.3498988008564122,0,1,execution,2
policy_violation,2,3,8.190111149013644,2,0.0048892064515539,22.09433154685009,4,0.5889331444646215,0.7598806214302478,1,17,recon,0
malware_detected,2,2,19.615911202735543,4,0.0021048181997925,9.35062666490476,2,0.4391999130077449,0.3655310987601287,1,4,recon,0
privilege_escalation,2,4,11.17884323062418,4,0.2171399084460713,8.799500437781274,2,0.0277600255543258,0.8812187764550191,1,0,recon,2
failed_login_burst,4,4,5.673830125736519,2,0.1069184564882141,1086.226139371476,2,0.4393700430937228,0.4963114328777876,0,16,lateral_movement,1
suspicious_process,4,4,39.15791464150996,4,0.2996355033245057,9.605347756887516,4,0.3935453156345671,0.4365955213911326,0,8,execution,2
privilege_escalation,3,3,19.087002435812018,5,0.0268784777398588,1604.2713174581502,4,0.2479212994412271,0.7420232040636088,0,3,lateral_movement,2
malware_detected,2,2,16.01753874452425,3,0.3018479476691567,7.858664684714024,4,0.0490669661367405,0.5573659216608938,0,10,lateral_movement,2
data_exfil,1,3,8.750385635421651,22,0.729649231510037,101.25803077850983,3,0.2847477358209876,0.7984921344090056,0,17,initial_access,1
policy_violation,2,3,13.104413550863558,2,0.027772087125325,74.60743112533977,1,0.5313922139186485,0.1739925700429575,0,23,exfiltration,0
failed_login_burst,3,3,50.40165261681805,3,0.0844734534076778,1046.3612121431222,4,0.0916121878494936,0.5435222399805654,0,13,recon,2
policy_violation,2,3,48.5984587208248,6,0.0100125959221483,191.6717841803828,3,0.5304230364496423,0.1667650912248979,0,5,recon,0
malware_detected,3,2,3.210421958326765,8,0.089566705759841,45.61196085828468,2,0.5956481945678664,0.7890446525847434,0,4,recon,1
data_exfil,2,4,23.54527434983942,4,0.0058480527128918,1602.5979263557508,2,0.348874511779387,0.6456572740369593,0,11,initial_access,1
malware_detected,3,4,6.9253826769108295,2,0.0360033434419807,185.7801132894326,2,0.3787526345503786,0.6485972479496327,0,11,initial_access,1
failed_login_burst,1,1,19.36882603298164,3,0.0539364535130522,108.72042767501412,3,0.4435095418664898,0.4203822612915718,0,1,exfiltration,0
failed_login_burst,3,2,37.419372941910176,1,0.1632241201114353,16.567265060906372,2,0.138375252667981,0.2689091468302082,0,17,exfiltration,1
policy_violation,3,5,42.18082643552638,2,0.0772592999976393,114.52074783394812,3,0.3084276851179541,0.6340634302561897,1,18,initial_access,1
malware_detected,4,1,18.719780352308373,23,0.9080183176945424,26.75893749044994,2,0.5711239994679498,0.4156454270194668,1,13,initial_access,0
policy_violation,2,2,13.20344266560078,1,0.4561593085101788,135.38875719359766,2,0.0750276210216955,0.6903404784829763,0,22,initial_access,1
policy_violation,4,1,32.67462644070484,5,0.0011682258161875,144.8370156059488,2,0.4529956540556779,0.5540524098273112,1,17,exfiltration,0
suspicious_process,3,2,16.226219956731775,5,0.1546218528876737,74.47042088227975,2,0.3593721863373745,0.4521822239515634,0,9,execution,1
failed_login_burst,3,2,12.721440723886063,1,0.1382398485892663,21.15650580486177,4,0.5299995411377614,0.6881795531184893,0,2,initial_access,1
data_exfil,2,2,66.20708721194669,2,0.0110008684257864,1496.2776232871602,2,0.4225600780658907,0.6814358507184822,0,22,lateral_movement,1
privilege_escalation,3,3,39.86454532885632,2,0.0574875358789818,13.683294523451572,3,0.3875757687222769,0.2279081905811433,0,4,exfiltration,2
policy_violation,5,2,56.92159971411165,60,0.2692958163966118,2624.258003023267,2,0.5558693936847382,0.6984735027095085,0,17,recon,1
suspicious_process,2,5,25.88370584118837,3,0.1861022527264405,18.735596014296945,3,0.5715732284354216,0.1437004678169619,0,20,recon,1
failed_login_burst,5,3,35.61745927534316,1,0.1059464154343344,55.06050865641353,1,0.081877540320174,0.2405625106525429,0,6,initial_access,2
failed_login_burst,3,2,10.597981085199525,1,0.189303390123361,78.8953063024753,4,0.0342214450172318,0.480385273260616,0,11,initial_access,0
failed_login_burst,3,4,13.406040800613136,5,0.0160178386098257,57.14004316205607,2,0.261937004314097,0.4392279089716026,1,17,recon,0
malware_detected,4,3,63.520332984909736,49,1.0,94.2166507913967,2,0.4950508286105689,0.4519314170297688,0,1,recon,1
failed_login_burst,3,3,28.87925859658588,4,0.0686978955715764,1128.8983629626798,2,0.5237201170941505,0.7678968631209971,0,21,lateral_movement,0
privilege_escalation,4,5,25.313556222875743,6,0.0124915046366907,83.42368165760499,2,0.55127714477434,0.5038460110622148,0,4,initial_access,1
data_exfil,4,2,28.11643706694678,5,0.0006435413351624,105.32371250350312,2,0.5248683584251075,0.1260016258205044,1,11,recon,0
policy_violation,1,5,33.96980011922792,8,0.001457988099632,1943.3516094499475,3,0.4034738695778259,0.1932000268967652,0,19,execution,1
failed_login_burst,4,4,38.84085474959748,2,0.010072152169611,21.62753239709484,3,0.3039494575157874,0.2899859250382622,0,18,initial_access,1
privilege_escalation,4,2,45.304417935333454,5,0.5361915923267413,12.869995364344062,2,0.0376373919675322,0.677274418017925,0,20,initial_access,2
malware_detected,2,3,25.735279925704837,4,0.0224365614753996,8.598192433862371,2,0.3110366412538429,0.229454154224648,0,9,lateral_movement,1
malware_detected,2,2,0.2407329934074482,3,0.1611531548540931,72.47194195888629,3,0.0251651928784505,0.2058981457264291,1,22,initial_access,1
suspicious_process,3,3,19.079117715858704,8,0.110661111023315,999.3175806684362,3,0.4372534373448481,0.9490752203442836,0,12,execution,1
failed_login_burst,4,1,31.159903209301543,3,0.092471598747337,15.712173625691843,2,0.5785879305662402,0.4437957868285361,0,19,exfiltration,1
failed_login_burst,3,5,2.492289981239621,2,0.3421639047299928,41.1169282290701,3,0.0325873046886404,0.8278047788497398,1,8,lateral_movement,2
data_exfil,5,2,19.88149488977881,5,0.2668633401161439,53.12210087858245,3,0.5853450282199324,0.4287106479597466,0,6,exfiltration,2
suspicious_process,2,3,51.41648465483236,5,0.1223692607733071,1150.7954904178828,3,0.1335531191692196,0.7364801729904792,1,0,recon,1
failed_login_burst,3,2,42.34440128993964,3,0.0540211234086381,998.2498114981198,2,0.5549285454309847,0.8943651751836657,0,10,recon,1
failed_login_burst,2,3,21.58955115214705,1,0.0270282928910025,7.470974720641248,4,0.4618638048312314,0.2421549823411569,0,3,initial_access,1
failed_login_burst,4,1,5.182159095888156,1,0.0251829232809755,43.89783779434881,2,0.3506584155272225,0.6464547289579385,0,16,initial_access,1
policy_violation,2,3,4.873733704309402,1,0.000526476316038,79.77171029241575,2,0.3157952848327013,0.4679111939316094,0,6,execution,1
suspicious_process,3,2,7.151147153108956,40,0.384953968467639,10.666306624550357,4,0.3865920700659704,0.3752063961184498,1,14,lateral_movement,0
malware_detected,3,4,15.979907334741847,1,0.0373927739209756,32.851833477061184,2,0.5118572414411278,0.3548957874253587,1,16,exfiltration,1
failed_login_burst,3,4,19.73295584812145,2,0.1051005726963185,129.85912424248545,2,0.2408006511581823,0.1945054635780158,0,12,initial_access,1
malware_detected,2,2,22.76770165536699,3,0.0205146259274129,42.92508306311981,2,0.0986121459786925,0.658934635808253,0,18,recon,1
privilege_escalation,3,4,14.063033465053952,3,0.1450737041601153,1513.8677318844996,2,0.5602256579288301,0.407183352739645,0,8,initial_access,1
suspicious_process,2,4,6.1846970572022455,2,0.0100556480960976,14.450124144496154,2,0.5528390283339677,0.3662373214779058,1,14,initial_access,0
suspicious_process,2,3,53.90914006434756,45,0.5906921352297826,30.12424689538523,2,0.5401437820173396,0.7767335071813462,1,17,lateral_movement,0
malware_detected,3,4,7.141140379391031,2,0.4906782357365385,23.0909593422647,2,0.2226436712436383,0.0732747709054686,0,23,recon,1
policy_violation,3,3,1.5356633141846543,1,0.0030202545232574,38.77710468544426,4,0.0545233178295523,0.8048492579252509,0,17,execution,2
malware_detected,4,2,49.70880277494395,3,0.0216923990534381,84.69884570525763,2,0.14870376681072,0.6094895877425398,0,20,exfiltration,2
policy_violation,5,2,2.371387017496988,2,0.0136147928926823,46.45862639805537,4,0.040645934692062,0.659763702590988,1,21,lateral_movement,2
malware_detected,3,4,13.016616010442842,3,0.0032542740655746,115.66854117865648,3,0.3005862500744232,0.6519626406030152,0,1,initial_access,2
privilege_escalation,4,1,30.02434618149622,5,0.0672962165337228,1138.7776903767835,4,0.0413262032141764,0.2484410665967422,0,23,lateral_movement,2
privilege_escalation,3,5,56.33452219296068,4,0.0974268301304814,40.089280006837456,3,0.5126183428853232,0.6050420699714146,0,5,initial_access,2
data_exfil,2,2,14.201396558925085,7,0.0085081824981062,6.4826874672498285,1,0.5052988328417747,0.3130238933832447,0,11,recon,0
privilege_escalation,2,4,10.265230172449684,1,0.1403404018737765,1334.2504055929162,4,0.4523516489652662,0.3619288480524414,1,12,recon,1
privilege_escalation,2,1,27.33257939783104,2,0.0266519897647986,11.7563302214692,3,0.363068025606702,0.3417884273341805,0,7,lateral_movement,1
data_exfil,2,1,53.07753928263074,3,0.0015788127158971,17.161056929552167,2,0.5452561643342086,0.5927910154239919,0,3,lateral_movement,1
data_exfil,2,2,24.97083812725529,5,0.0142555900827826,1104.2165635813894,2,0.2658169173990258,0.7840530422797198,0,6,initial_access,1
privilege_escalation,2,3,4.1194874629994365,7,0.2787419370318644,56.57529365421048,4,0.3122631731879665,0.7019327604416572,0,7,exfiltration,1
suspicious_process,4,3,6.714739911209571,3,0.3018896465821971,13.502229088812893,3,0.1356446275785359,0.1761645650992837,1,3,initial_access,0
suspicious_process,2,3,25.50535395291889,1,0.1748778269710328,56.38979890104876,4,0.2796598228238843,0.4120656363777217,0,4,exfiltration,1
failed_login_burst,4,2,10.829989879290377,1,0.0118244021990521,3045.681151516722,3,0.2962660045128403,0.3064446284040063,0,9,recon,1
failed_login_burst,5,2,40.83444662618624,3,0.1740228693015031,2.6227186798720887,3,0.0957826870895589,0.8063475746088836,0,9,initial_access,2
failed_login_burst,3,2,24.242959444978904,2,0.2800248045871258,47.50771144238296,2,0.4755959700515748,0.4570757498637355,0,2,execution,1
data_exfil,4,2,26.23676351046033,2,0.0644165348167079,71.50889437144677,3,0.3216978016913306,0.6165355798061514,0,19,initial_access,2
failed_login_burst,3,3,19.67277032020306,1,0.1722352406558485,30.722539177602304,2,0.4863610473170385,0.7729370309207043,0,16,exfiltration,1
malware_detected,2,4,0.8689719134323983,4,0.0245349014382648,65.81726811284739,4,0.5235306407606881,0.5052480096099594,0,6,recon,1
policy_violation,2,4,35.93214732127335,7,0.0005110453571878,65.77185465606202,4,0.1053923305364538,0.6529099496205609,0,0,exfiltration,2
policy_violation,3,2,27.631811486892875,2,0.1130967792916325,6.122385030888315,2,0.5189996441054703,0.078722134633495,0,3,initial_access,0
malware_detected,4,4,47.689104555244256,2,0.3346373077347037,37.21643735637165,3,0.5928129567097413,0.6049186509282296,0,20,lateral_movement,1
privilege_escalation,3,4,19.654302197359417,5,0.1650320752347375,81.16909519286483,2,0.2268758100855545,0.4122914336314633,0,19,recon,1
malware_detected,4,5,44.22686878872767,4,0.016297081486596,6.4871094814445085,4,0.5162205134983582,0.2427046384746829,0,20,exfiltration,2
failed_login_burst,2,4,9.925342112631675,0,0.4600988611808334,40.18755628164694,2,0.0650679886315859,0.2391817356869234,0,15,exfiltration,2
policy_violation,2,4,15.255290858098114,4,0.0743839561085782,10.73104254787628,2,0.0204503816628613,0.5529804125476084,0,13,recon,2
malware_detected,2,2,16.942307578276495,3,0.0032688180369939,101.37343321339488,2,0.0561595791587436,0.6497505440593144,1,5,exfiltration,1
malware_detected,3,3,45.78030685846021,37,0.6052695950569473,162.55046771556317,2,0.0573283114730174,0.733873795057046,0,4,recon,2
malware_detected,4,2,3.2854295481050277,2,0.1003575625599983,31.13619416718957,3,0.4630899672603294,0.8061373069160552,1,4,recon,1
failed_login_burst,2,5,14.717403066348156,2,0.0226048244050492,686.624429162784,2,0.4524908905641706,0.4990701413164325,0,17,initial_access,1
malware_detected,4,3,12.18940196968612,3,0.3327534062012068,77.16688656005198,2,0.1414276607062165,0.901294747340916,1,6,recon,1
failed_login_burst,5,5,20.936001342849742,0,0.3091730144261865,67.6267602537721,3,0.0211931339654953,0.4705511163201958,0,18,recon,2
policy_violation,4,2,21.0540317813772,59,0.6836083518837865,11.970171094168643,4,0.4007182372908241,0.6826650930404344,1,3,recon,1
suspicious_process,2,2,27.40339007388271,6,0.1364926365616457,1.254012985430756,3,0.5476894330211575,0.6167757204042676,0,1,exfiltration,1
policy_violation,1,3,20.73892202356512,2,0.0530194749356509,597.4627967598825,3,0.1176503533022746,0.4394911133436051,0,13,execution,1
malware_detected,2,4,38.77061551994387,5,0.0209885036463688,6.300377668048284,5,0.0745695245558779,0.6638669635062974,0,2,execution,2
failed_login_burst,3,2,2.4990710012282045,41,0.5655700494781187,74.26776150186102,2,0.0223099286557147,0.8105429792279241,0,20,recon,1
privilege_escalation,2,3,65.3357734248853,3,0.3555710286523723,903.2520977598472,3,0.568109779941362,0.496953445491589,1,7,recon,1
policy_violation,1,3,27.88190233289563,5,0.1279398034340414,66.83978380411743,2,0.0766528663432101,0.2283464385881593,0,0,recon,1
data_exfil,3,5,30.86438175751776,4,0.0012723205315705,57.84705096595435,3,0.0603210866932804,0.6105001731491773,0,12,execution,2
policy_violation,2,2,6.202149720323343,5,0.0214210757153479,1678.8846493110518,1,0.4427287904302333,0.7104524451914201,0,18,execution,0
malware_detected,1,1,17.18505525409346,2,0.0391664801394928,7.917432078051643,2,0.3668878535745778,0.68133056129956,0,10,recon,1
data_exfil,2,1,8.00023229442528,2,0.3565116016649921,592.6170870455823,1,0.1182638288679329,0.3763247406434294,0,16,recon,1
suspicious_process,3,3,67.9110489584728,2,0.1703101520377412,89.05162644076354,4,0.4728305549669545,0.3449055902630292,1,14,exfiltration,1
privilege_escalation,4,1,12.438749489242596,3,0.000437520268669,6.025037619446945,3,0.115271738577209,0.3474083555449636,1,2,recon,1
privilege_escalation,2,1,18.615947770512257,0,0.2098280745221889,16.356502740909207,4,0.1225856924831403,0.5228141097041907,1,6,exfiltration,1
policy_violation,3,2,30.96400509843483,6,1.9612039426792697e-05,14.47351283991585,3,0.2211234052618669,0.794890032225125,0,10,execution,1
malware_detected,3,4,24.57780040713692,4,0.0029336557081165,123.35449081349168,2,0.5562292104893545,0.7369744551811251,0,12,recon,1
suspicious_process,2,2,53.37275901062463,0,0.0272299349795894,88.65445876671436,2,0.5503067715568513,0.6171710510025052,0,4,recon,0
failed_login_burst,3,3,4.537759859544061,4,0.1264220967760277,25.43467884048154,2,0.4339919090373986,0.1285471520948645,0,21,lateral_movement,0
malware_detected,3,2,18.80204941946752,4,0.2480364824426857,44.73696633940366,2,0.4294959670926492,0.6235680903904961,0,15,initial_access,1
malware_detected,1,1,3.932404718666934,1,0.007691482352559,2903.849100001452,3,0.2402457184329034,0.6662814245879827,0,4,lateral_movement,1
malware_detected,2,1,40.506948980801496,50,0.6449706095929371,1009.087018669996,2,0.4284326496198969,0.5731338261633527,0,6,recon,0
malware_detected,1,1,23.092859431076004,4,0.0090934502608506,36.521881985021416,5,0.2093233639842692,0.4427259415423374,1,21,initial_access,0
failed_login_burst,3,4,28.858170222086123,3,0.0150392037835149,5.518820759890435,2,0.127921028650028,0.8662771953783799,1,15,exfiltration,1
data_exfil,2,3,29.75736755339043,50,1.0,40.77412331415749,3,0.2733911194686074,0.7572102751098726,0,15,recon,1
malware_detected,3,4,10.619585153703104,1,0.0157728504849191,74.98885839563731,2,0.0203197862972734,0.609781145257111,0,2,recon,2
data_exfil,3,2,26.304198563246175,5,0.0325669730026033,652.1216791519184,3,0.5705592977471106,0.6026975492972204,0,19,execution,1
suspicious_process,3,4,13.858655791240675,3,0.1182489674810203,1653.2875805671338,2,0.2799290558284353,0.7646261864788795,1,7,initial_access,1
data_exfil,2,2,21.16112136244689,4,0.0023818061896985,46.47958825842255,4,0.1386160913698122,0.2363858025916109,0,18,recon,1
